timeStamp	dateFrac	isHoliday	isSunday	cnt	predSimple	predTrig	predHourDay	predHourWeek	predHS	cntMA	predMA	devMA	predDev	alertVal	diffMA
2016-07-20 13:00:00	736165.541667	0	0	527803	230121	519058	455901	500444	510904	525522	522541	14811	46178	0	0
2016-07-20 14:00:00	736165.583333	0	0	552387	230142	494211	469910	526301	537396	537107	525205	16199	50151	0	0
2016-07-20 15:00:00	736165.625	0	0	565319	230164	455777	463265	519397	530323	548503	526207	29453	50970	0	0
2016-07-20 16:00:00	736165.666667	0	0	491458	230186	406377	415350	468688	478369	536388	515362	28467	48874	0	0
2016-07-20 17:00:00	736165.708333	0	0	358840	230207	349379	352437	387163	394843	471872	467845	36689	44803	0	0
2016-07-20 18:00:00	736165.75	0	0	137956	230229	288668	202129	188527	191332	329418	354848	46457	35332	0	0
2016-07-20 19:00:00	736165.791667	0	0	97682	230250	228384	169438	144555	146280	198159	244151	57039	24223	0	0
2016-07-20 20:00:00	736165.833333	0	0	70295	230272	172636	134211	101217	101879	101977	146497	55714	17082	0	0
2016-07-20 21:00:00	736165.875	0	0	49408	230294	125225	115524	78833	78945	72461	109034	45998	15046	0	0
2016-07-20 22:00:00	736165.916667	0	0	29884	230315	89383	98658	58762	58382	49862	79735	36620	11452	0	0
2016-07-20 23:00:00	736165.958333	0	0	16804	230337	67555	86340	45266	44554	32032	60627	35033	10291	0	0
2016-07-21 00:00:00	736166.0	0	0	13611	230358	40100	73835	43526	42772	20099	48569	34875	11396	0	0
2016-07-21 01:00:00	736166.041667	0	0	8415	230380	49710	67961	38403	37523	12943	41616	35126	11654	0	0
2016-07-21 02:00:00	736166.083333	0	0	6984	230402	74601	67487	38637	37763	9670	39352	36366	11432	0	0
2016-07-21 03:00:00	736166.125	0	0	9315	230423	113079	73700	44006	43264	8238	39516	38387	13817	0	0
2016-07-21 04:00:00	736166.166667	0	0	17708	230445	162523	87920	59598	59238	11335	46755	43729	17652	0	0
2016-07-21 05:00:00	736166.208333	0	0	45040	230466	219566	119939	98853	99457	24021	67319	54030	19125	0	0
2016-07-21 06:00:00	736166.25	0	0	186606	230488	280321	249679	254662	259090	83118	139261	70497	19675	0	0
2016-07-21 07:00:00	736166.291667	0	0	345852	230509	340649	385874	416060	424449	192499	260998	84831	21664	0	0
2016-07-21 08:00:00	736166.333333	0	0	511877	230531	396441	466417	503781	514323	348111	399287	75622	34241	0	0
2016-07-21 09:00:00	736166.375	0	0	583310	230553	443896	514830	557683	569548	480346	502773	56448	47395	0	0
2016-07-21 10:00:00	736166.416667	0	0	519002	230574	479782	470863	508950	519619	538063	534496	9893	50551	0	0
2016-07-21 11:00:00	736166.458333	0	0	529118	230596	501655	461263	500952	511425	543810	533530	15855	50901	0	0
2016-07-21 12:00:00	736166.5	0	0	578886	230617	508024	463632	493271	503555	542335	511533	54718	53250	0	0
2016-07-21 13:00:00	736166.541667	0	0	565459	230639	498459	450542	478159	488072	557821	501017	77383	57965	0	0
2016-07-21 14:00:00	736166.583333	0	0	575432	230661	473612	464551	506003	516600	573259	502742	86961	58864	0	0
2016-07-21 15:00:00	736166.625	0	0	519477	230682	435178	457906	499479	509916	553456	504862	69070	53300	0	0
2016-07-21 16:00:00	736166.666667	0	0	454143	230704	385778	409991	450560	459796	516350	495437	42335	49641	0	0
2016-07-21 17:00:00	736166.708333	0	0	342972	230725	328780	347078	370673	377948	438864	449220	25948	43565	0	0
2016-07-21 18:00:00	736166.75	0	0	129334	230747	268069	196770	183043	185713	308816	341152	47084	36448	0	0
2016-07-21 19:00:00	736166.791667	0	0	93966	230769	207785	164079	142966	144652	188757	236104	59038	26272	0	0
2016-07-21 20:00:00	736166.833333	0	0	65010	230790	152037	128852	102042	102724	96103	144363	59874	18787	0	0
2016-07-21 21:00:00	736166.875	0	0	47418	230812	104626	110165	81110	81278	68798	109551	50684	16530	0	0
2016-07-21 22:00:00	736166.916667	0	0	30526	230833	68784	93299	64650	64414	47651	82805	43111	16182	0	0
2016-07-21 23:00:00	736166.958333	0	0	18418	230855	46956	80981	50556	49974	32120	65222	40562	16716	0	0
2016-07-22 00:00:00	736167.0	0	0	13468	230876	-12829	60966	43589	42836	20804	52408	38772	16645	0	0
2016-07-22 01:00:00	736167.041667	0	0	7498	230898	-3219	55092	38166	37280	13128	43363	37048	14215	0	0
2016-07-22 02:00:00	736167.083333	0	0	6784	230920	21671	54618	38175	37289	9250	39135	36606	11436	0	0
2016-07-22 03:00:00	736167.125	0	0	9775	230941	60149	60831	43954	43210	8019	39259	38310	14019	0	0
2016-07-22 04:00:00	736167.166667	0	0	18012	230963	109593	75051	60715	60383	11523	46960	43839	19748	0	0
2016-07-22 05:00:00	736167.208333	0	0	44209	230984	166636	107070	102900	103603	23998	69065	56748	24301	0	0
2016-07-22 06:00:00	736167.25	0	0	194675	231006	227391	236811	253653	258056	85632	140680	68337	32048	0	0
2016-07-22 07:00:00	736167.291667	0	0	373509	231028	287719	373005	402788	410851	204131	257503	66855	40750	0	0
2016-07-22 08:00:00	736167.333333	0	0	623985	231049	343511	453548	480767	490744	397389	386550	107621	53643	0	0
2016-07-22 09:00:00	736167.375	0	0	706193	231071	390966	501961	520231	531177	567895	477590	157762	63422	0	0
2016-07-22 10:00:00	736167.416667	0	0	616124	231092	426852	457994	468414	478088	648767	500003	183626	68817	-1	-148764
2016-07-22 11:00:00	736167.458333	0	0	547104	231114	448725	448394	469835	479544	623140	496269	164695	67863	-1	-126871
2016-07-22 12:00:00	736167.5	0	0	582619	231136	455094	450763	501935	512432	581949	490021	119466	63953	0	0
2016-07-22 13:00:00	736167.541667	0	0	592047	231157	445529	437673	475976	485836	573923	492604	101910	56397	0	0
2016-07-22 14:00:00	736167.583333	0	0	604978	231179	420682	451682	492717	502988	593214	500418	115345	49682	-1	-92796
2016-07-22 15:00:00	736167.625	0	0	562012	231200	382248	445037	474097	483911	586345	490911	117861	45402	-1	-95434
2016-07-22 16:00:00	736167.666667	0	0	505780	231222	332848	397122	408909	417123	557590	468007	110367	42483	-1	-89583
2016-07-22 17:00:00	736167.708333	0	0	375283	231244	275850	334209	341221	347773	481025	416269	85780	33227	0	0
2016-07-22 18:00:00	736167.75	0	0	153915	231265	215139	183901	167360	169645	344992	311513	66574	26721	0	0
2016-07-22 19:00:00	736167.791667	0	0	115039	231287	154855	151211	122174	123350	214745	213589	23165	21591	0	0
2016-07-22 20:00:00	736167.833333	0	0	96053	231308	99107	115983	88800	89157	121669	127384	13491	17408	0	0
2016-07-22 21:00:00	736167.875	0	0	81739	231330	51696	97297	74540	74547	97610	95684	9174	14102	0	0
2016-07-22 22:00:00	736167.916667	0	0	72421	231351	15854	80430	59873	59520	83404	74408	11526	11984	0	0
2016-07-22 23:00:00	736167.958333	0	0	53614	231373	-5973	68112	47980	47335	69258	60467	11348	11760	0	0
2016-07-23 00:00:00	736168.0	0	0	42462	231395	-57833	3579	44643	43916	56165	50257	10197	12119	0	0
2016-07-23 01:00:00	736168.041667	0	0	37678	231416	-48224	-2294	38476	37598	44584	42949	4557	11954	0	0
2016-07-23 02:00:00	736168.083333	0	0	35994	231438	-23333	-2768	37815	36921	38711	39478	1220	11585	0	0
2016-07-23 03:00:00	736168.125	0	0	23955	231459	15144	3443	43686	42936	32542	39151	13437	15371	0	0
2016-07-23 04:00:00	736168.166667	0	0	15956	231481	64588	17664	54558	54075	25301	44644	30118	21402	0	0
2016-07-23 05:00:00	736168.208333	0	0	32842	231503	121631	49682	74081	74077	24251	57029	41914	24631	0	0
2016-07-23 06:00:00	736168.25	0	0	140042	231524	182386	179423	183601	186285	62946	104812	51438	26825	0	0
2016-07-23 07:00:00	736168.291667	0	0	261930	231546	242714	315618	293678	299064	144938	186475	51076	26559	0	0
2016-07-23 08:00:00	736168.333333	0	0	437833	231567	298506	396160	377929	385382	279935	290243	55984	27882	0	0
2016-07-23 09:00:00	736168.375	0	0	522111	231589	345962	444574	427830	436508	407291	373651	75689	31538	0	0
2016-07-23 10:00:00	736168.416667	0	0	455964	231611	381848	400607	395537	403423	471969	408437	80123	33079	0	0
2016-07-23 11:00:00	736168.458333	0	0	409931	231632	403720	391007	374455	381823	462668	407251	73751	38723	0	0
2016-07-23 12:00:00	736168.5	0	0	439326	231654	410090	393376	369566	376814	435073	387353	61067	42843	0	0
2016-07-23 13:00:00	736168.541667	0	0	494575	231675	400525	380286	360423	367447	447944	375361	102125	42502	-1	-72583
2016-07-23 14:00:00	736168.583333	0	0	501388	231697	375678	394295	355982	362897	478429	369052	140087	39797	-1	-109377
2016-07-23 15:00:00	736168.625	0	0	430949	231719	337244	387650	343082	349680	475637	360008	144820	36367	-1	-115629
2016-07-23 16:00:00	736168.666667	0	0	366413	231740	287844	339735	298534	304039	432916	338872	121809	35236	-1	-94044
2016-07-23 17:00:00	736168.708333	0	0	258756	231762	230845	276821	240673	244758	352039	299492	73113	31105	0	0
2016-07-23 18:00:00	736168.75	0	0	97506	231783	170134	126514	127400	128704	240891	225833	50297	26789	0	0
2016-07-23 19:00:00	736168.791667	0	0	72509	231805	109850	93823	104430	105171	142923	159544	33436	23694	0	0
2016-07-23 20:00:00	736168.833333	0	0	51255	231826	54102	58596	82432	82633	73756	105502	38888	22201	0	0
2016-07-23 21:00:00	736168.875	0	0	41687	231848	6691	39909	67632	67469	55150	85091	36851	19673	0	0
2016-07-23 22:00:00	736168.916667	0	0	30241	231870	-29150	23043	57388	56974	41061	69025	34379	16570	0	0
2016-07-23 23:00:00	736168.958333	0	0	19281	231891	-50978	10725	47646	46993	30403	57145	32766	12519	0	0
2016-07-24 00:00:00	736169.0	0	1	13705	231913	-60624	-102073	45322	14529	21075	39498	27233	10916	0	0
2016-07-24 01:00:00	736169.041667	0	1	7695	231934	-51015	-107947	38818	8025	13560	23182	19605	9838	0	0
2016-07-24 02:00:00	736169.083333	0	1	7227	231956	-26124	-108421	37870	7077	9542	9877	636	7634	0	0
2016-07-24 03:00:00	736169.125	0	1	6472	231978	12353	-102209	41805	11013	7131	8705	3221	8774	0	0
2016-07-24 04:00:00	736169.166667	0	1	10293	231999	61798	-87988	50611	19818	7997	12636	7462	12451	0	0
2016-07-24 05:00:00	736169.208333	0	1	21208	232021	118840	-55970	61087	30294	12657	20375	9846	15553	0	0
2016-07-24 06:00:00	736169.25	0	1	42364	232042	179595	73770	79490	48697	24621	32936	10329	16386	0	0
2016-07-24 07:00:00	736169.291667	0	1	75295	232064	239924	209965	116947	86154	46289	55048	10967	18449	0	0
2016-07-24 08:00:00	736169.333333	0	1	83915	232086	295716	290507	122901	92109	67191	75653	10610	18681	0	0
2016-07-24 09:00:00	736169.375	0	1	85577	232107	343171	338921	126882	96089	81595	91450	12156	20240	0	0
2016-07-24 10:00:00	736169.416667	0	1	77787	232129	379057	294954	119467	88674	82426	92290	12169	18654	0	0
2016-07-24 11:00:00	736169.458333	0	1	74446	232150	400929	285354	108039	77246	79270	87336	10882	17170	0	0
2016-07-24 12:00:00	736169.5	0	1	71902	232172	407299	287722	108575	77782	74711	81234	8970	15117	0	0
2016-07-24 13:00:00	736169.541667	0	1	71528	232194	397734	274633	112749	81957	72625	78995	8694	15026	0	0
2016-07-24 14:00:00	736169.583333	0	1	73969	232215	372887	288641	114706	83913	72466	81217	11005	17978	0	0
2016-07-24 15:00:00	736169.625	0	1	81073	232237	334453	281996	124903	94110	75523	86660	13740	20609	0	0
2016-07-24 16:00:00	736169.666667	0	1	83829	232258	285053	234082	130545	99753	79623	92592	16161	22095	0	0
2016-07-24 17:00:00	736169.708333	0	1	78904	232280	228054	171168	124314	93521	81268	95794	17849	21296	0	0
2016-07-24 18:00:00	736169.75	0	1	75367	232301	167344	20860	113877	80885	79366	91386	15774	20007	0	0
2016-07-24 19:00:00	736169.791667	0	1	68945	232323	107059	-11829	109517	76524	74405	83643	12278	17604	0	0
2016-07-24 20:00:00	736169.833333	0	1	57102	232345	51311	-47056	88702	55709	67138	71039	6701	21555	0	0
2016-07-24 21:00:00	736169.875	0	1	45693	232366	3900	-65743	74336	41344	57246	57859	6256	12301	0	0
2016-07-24 22:00:00	736169.916667	0	1	29931	232388	-31940	-82609	60057	27064	44242	41372	3812	10789	0	0
2016-07-24 23:00:00	736169.958333	0	1	17191	232409	-53769	-94927	47949	14957	30938	27788	4007	9410	0	0
2016-07-25 00:00:00	736170.0	0	0	11906	232431	-18701	94441	45906	45210	19676	29077	23689	12455	0	0
2016-07-25 01:00:00	736170.041667	0	0	7142	232453	-9091	88567	40611	39785	12079	33317	33012	12994	0	0
2016-07-25 02:00:00	736170.083333	0	0	6185	232474	15799	88093	39720	38872	8411	41289	40268	13937	0	0
2016-07-25 03:00:00	736170.125	0	0	7664	232496	54277	94305	48187	47547	6997	42068	43154	18067	0	0
2016-07-25 04:00:00	736170.166667	0	0	15542	232517	103721	108526	63979	63727	9797	50048	49904	23155	0	0
2016-07-25 05:00:00	736170.208333	0	0	48917	232539	160764	140544	100260	100898	24041	70724	57508	25569	0	0
2016-07-25 06:00:00	736170.25	0	0	190687	232561	221519	270285	258461	262982	85048	142535	71590	25640	0	0
2016-07-25 07:00:00	736170.291667	0	0	374118	232582	281847	406480	437296	446206	204574	270028	81010	30235	0	0
2016-07-25 08:00:00	736170.333333	0	0	577040	232604	337639	487022	554660	566451	380615	425213	72578	30154	0	0
2016-07-25 09:00:00	736170.375	0	0	676942	232625	385095	535436	620330	633733	542700	548796	59899	33367	0	0
2016-07-25 10:00:00	736170.416667	0	0	600036	232647	420980	491469	556279	568110	618006	589431	38719	32548	0	0
2016-07-25 11:00:00	736170.458333	0	0	563124	232668	442853	481869	538746	550146	613367	583996	39081	33342	0	0
2016-07-25 12:00:00	736170.5	0	0	604743	232690	449223	484237	543461	554977	589301	557744	42803	37807	0	0
2016-07-25 13:00:00	736170.541667	0	0	643215	232712	439657	471148	533586	544860	603694	549994	78481	40728	0	0
2016-07-25 14:00:00	736170.583333	0	0	642226	232733	414810	485157	543073	554580	630061	551472	99579	41543	-1	-78589
2016-07-25 15:00:00	736170.625	0	0	600601	232755	376376	478511	539293	550707	628680	550049	99611	40467	-1	-78631
2016-07-25 16:00:00	736170.666667	0	0	538665	232776	326976	430597	463706	473265	593830	526184	84995	38672	0	0
2016-07-25 17:00:00	736170.708333	0	0	413654	232798	269978	367683	390360	398118	517640	474030	59194	36362	0	0
2016-07-25 18:00:00	736170.75	0	0	151079	232820	209267	217375	205048	208258	367799	359880	62401	33135	0	0
2016-07-25 19:00:00	736170.791667	0	0	101711	232841	148983	184685	153729	155680	222148	254018	56672	27972	0	0
2016-07-25 20:00:00	736170.833333	0	0	76014	232863	93235	149458	108342	109179	109601	157705	60340	20228	0	0
2016-07-25 21:00:00	736170.875	0	0	53973	232884	45824	130771	86346	86643	77232	117167	50397	15833	0	0
2016-07-25 22:00:00	736170.916667	0	0	31741	232906	9982	113905	64637	64401	53909	86741	40211	14742	0	0
2016-07-25 23:00:00	736170.958333	0	0	18060	232928	-11845	101587	51859	51309	34591	67451	40246	14848	0	0
2016-07-26 00:00:00	736171.0	0	0	13658	232949	36766	69313	47628	46974	21153	54228	40510	12189	0	0
2016-07-26 01:00:00	736171.041667	0	0	8175	232971	46375	63439	40410	39579	13297	45954	40010	12024	0	0
2016-07-26 02:00:00	736171.083333	0	0	7249	232992	71267	62965	39568	38717	9694	41756	39283	11690	0	0
2016-07-26 03:00:00	736171.125	0	0	9688	233014	109745	69178	46634	45956	8370	41417	40569	15341	0	0
2016-07-26 04:00:00	736171.166667	0	0	20077	233036	159189	83398	62922	62644	12338	49105	45373	20692	0	0
2016-07-26 05:00:00	736171.208333	0	0	55690	233057	216231	115417	99145	99756	28485	69452	50344	23357	0	0
2016-07-26 06:00:00	736171.25	0	0	211403	233079	276986	245158	250720	255051	95723	139150	53192	26167	0	0
2016-07-26 07:00:00	736171.291667	0	0	363219	233100	337315	381352	404971	413088	210104	255965	56275	32915	0	0
2016-07-26 08:00:00	736171.333333	0	0	580792	233122	393107	461895	492941	503217	385138	390452	72145	39787	0	0
2016-07-26 09:00:00	736171.375	0	0	631251	233143	440562	510308	556805	568649	525087	494984	78815	45477	0	0
2016-07-26 10:00:00	736171.416667	0	0	596389	233165	476448	466342	511264	521990	602810	531285	87954	48399	0	0
2016-07-26 11:00:00	736171.458333	0	0	549504	233187	498320	456741	492344	502606	592381	531081	76333	51291	0	0
2016-07-26 12:00:00	736171.5	0	0	580107	233208	504690	459110	486955	497084	575333	507226	85520	56305	0	0
2016-07-26 13:00:00	736171.541667	0	0	594554	233230	495125	446021	467685	477341	574721	492343	106843	58935	0	0
2016-07-26 14:00:00	736171.583333	0	0	618245	233251	470278	460029	488040	498196	597635	490873	132369	61776	-1	-106762
2016-07-26 15:00:00	736171.625	0	0	625076	233273	431844	453384	479864	489819	612625	488452	152389	64633	-1	-124173
2016-07-26 16:00:00	736171.666667	0	0	556790	233295	382444	405469	428252	436940	600037	474985	153411	66066	-1	-125052
2016-07-26 17:00:00	736171.708333	0	0	422567	233316	325446	342556	357067	364008	534811	430255	134327	63017	-1	-104556
2016-07-26 18:00:00	736171.75	0	0	188102	233338	264735	192248	171551	173939	389153	324962	94851	51376	0	0
2016-07-26 19:00:00	736171.791667	0	0	128595	233359	204451	159558	145990	147751	246421	228566	44702	38356	0	0
2016-07-26 20:00:00	736171.833333	0	0	108629	233381	148703	124330	104629	105374	141775	142354	17002	23793	0	0
2016-07-26 21:00:00	736171.875	0	0	95102	233403	101292	105644	82415	82615	110775	111913	16332	17026	0	0
2016-07-26 22:00:00	736171.916667	0	0	67788	233424	65450	88778	62103	61805	90506	83264	10057	14179	0	0
2016-07-26 23:00:00	736171.958333	0	0	59951	233446	43622	76459	50023	49428	74280	64616	12297	12837	0	0
2016-07-27 00:00:00	736172.0	0	0	49309	233467	64409	83117	47903	47256	59016	52829	8681	12630	0	0
2016-07-27 01:00:00	736172.041667	0	0	8838	233489	74018	77243	42624	41848	39366	46177	24541	12413	0	0
2016-07-27 02:00:00	736172.083333	0	0	6896	233511	98909	76769	42516	41737	21681	43613	33968	12027	0	0
2016-07-27 03:00:00	736172.125	0	0	9344	233532	137387	82981	49073	48455	8359	44013	43779	15218	0	0
2016-07-27 04:00:00	736172.166667	0	0	19167	233554	186831	97202	63987	63735	11802	51309	48630	19793	0	0
2016-07-27 05:00:00	736172.208333	0	0	50650	233575	243874	129220	102964	103669	26387	71953	56244	23091	0	0
2016-07-27 06:00:00	736172.25	0	0	206088	233597	304629	258961	259704	264256	91968	143886	63956	23391	0	0
2016-07-27 07:00:00	736172.291667	0	0	353264	233618	364957	395156	413245	421565	203334	263163	73687	22406	0	0
2016-07-27 08:00:00	736172.333333	0	0	506177	233640	420749	475698	509480	520162	355176	401994	64203	25913	0	0
2016-07-27 09:00:00	736172.375	0	0	697154	233662	468205	524112	566920	579012	518865	506913	97000	32577	0	0
2016-07-27 10:00:00	736172.416667	0	0	602675	233683	504091	480145	512096	522842	602002	540672	101307	34769	0	0
2016-07-27 11:00:00	736172.458333	0	0	560130	233705	525963	470545	522899	533910	619986	545254	102514	33783	-1	-74732
2016-07-27 12:00:00	736172.5	0	0	584828	233726	532333	472913	520862	531823	582544	529525	70250	38385	0	0
2016-07-27 13:00:00	736172.541667	0	0	583057	233748	522768	459824	504843	515411	576005	527048	63533	46915	0	0
2016-07-27 14:00:00	736172.583333	0	0	630325	233770	497921	473833	530700	541903	599403	529712	87189	50888	0	0
2016-07-27 15:00:00	736172.625	0	0	597009	233791	459487	467187	523796	534830	603463	530714	90168	51707	0	0
2016-07-27 16:00:00	736172.666667	0	0	514349	233813	410087	419273	473087	482876	580561	519869	79609	49611	0	0
2016-07-27 17:00:00	736172.708333	0	0	394031	233834	353088	356359	391562	399350	501796	472352	49422	45539	0	0
2016-07-27 18:00:00	736172.75	0	0	153435	233856	292377	206051	192926	195839	353938	359355	37529	36068	0	0
