timeStamp	dateFrac	cntDev	predDev
2016-07-25 10:00:00	736170.416667	38719	32548
2016-07-25 11:00:00	736170.458333	39081	33342
2016-07-25 12:00:00	736170.5	42803	37807
2016-07-25 13:00:00	736170.541667	78481	40728
2016-07-25 14:00:00	736170.583333	99579	41543
2016-07-25 15:00:00	736170.625	99611	40467
2016-07-25 16:00:00	736170.666667	84995	38672
2016-07-25 17:00:00	736170.708333	59194	36362
2016-07-25 18:00:00	736170.75	62401	33135
2016-07-25 19:00:00	736170.791667	56672	27972
2016-07-25 20:00:00	736170.833333	60340	20228
2016-07-25 21:00:00	736170.875	50397	15833
2016-07-25 22:00:00	736170.916667	40211	14742
2016-07-25 23:00:00	736170.958333	40246	14848
2016-07-26 00:00:00	736171.0	40510	12189
2016-07-26 01:00:00	736171.041667	40010	12024
2016-07-26 02:00:00	736171.083333	39283	11690
2016-07-26 03:00:00	736171.125	40569	15341
2016-07-26 04:00:00	736171.166667	45373	20692
2016-07-26 05:00:00	736171.208333	50344	23357
2016-07-26 06:00:00	736171.25	53192	26167
2016-07-26 07:00:00	736171.291667	56275	32915
2016-07-26 08:00:00	736171.333333	72145	39787
2016-07-26 09:00:00	736171.375	78815	45477
2016-07-26 10:00:00	736171.416667	87954	48399
2016-07-26 11:00:00	736171.458333	76333	51291
2016-07-26 12:00:00	736171.5	85520	56305
2016-07-26 13:00:00	736171.541667	106843	58935
2016-07-26 14:00:00	736171.583333	132369	61776
2016-07-26 15:00:00	736171.625	152389	64633
2016-07-26 16:00:00	736171.666667	153411	66066
2016-07-26 17:00:00	736171.708333	134327	63017
2016-07-26 18:00:00	736171.75	94851	51376
2016-07-26 19:00:00	736171.791667	44702	38356
2016-07-26 20:00:00	736171.833333	17002	23793
2016-07-26 21:00:00	736171.875	16332	17026
2016-07-26 22:00:00	736171.916667	10057	14179
2016-07-26 23:00:00	736171.958333	12297	12837
2016-07-27 00:00:00	736172.0	8681	12630
2016-07-27 01:00:00	736172.041667	24541	12413
2016-07-27 02:00:00	736172.083333	33968	12027
2016-07-27 03:00:00	736172.125	43779	15218
2016-07-27 04:00:00	736172.166667	48630	19793
2016-07-27 05:00:00	736172.208333	56244	23091
2016-07-27 06:00:00	736172.25	63956	23391
2016-07-27 07:00:00	736172.291667	73687	22406
2016-07-27 08:00:00	736172.333333	64203	25913
2016-07-27 09:00:00	736172.375	97000	32577
2016-07-27 10:00:00	736172.416667	101307	34769
2016-07-27 11:00:00	736172.458333	102514	33783
2016-07-27 12:00:00	736172.5	70250	38385
2016-07-27 13:00:00	736172.541667	63533	46915
2016-07-27 14:00:00	736172.583333	87189	50888
2016-07-27 15:00:00	736172.625	90168	51707
2016-07-27 16:00:00	736172.666667	79609	49611
2016-07-27 17:00:00	736172.708333	49422	45539
2016-07-27 18:00:00	736172.75	37529	36068
2016-07-27 19:00:00	736172.791667	41976	24960
2016-07-27 20:00:00	736172.833333	44555	17819
2016-07-27 21:00:00	736172.875	37399	15783
2016-07-27 22:00:00	736172.916667	30194	12188
2016-07-27 23:00:00	736172.958333	33359	11027
2016-07-28 00:00:00	736173.0	36539	12133
2016-07-28 01:00:00	736173.041667	39402	12391
2016-07-28 02:00:00	736173.083333	41417	12169
2016-07-28 03:00:00	736173.125	43282	14553
2016-07-28 04:00:00	736173.166667	46958	18389
2016-07-28 05:00:00	736173.208333	53272	19861
2016-07-28 06:00:00	736173.25	64019	20412
2016-07-28 07:00:00	736173.291667	79766	22400
2016-07-28 08:00:00	736173.333333	91023	34978
2016-07-28 09:00:00	736173.375	115545	48132
2016-07-28 10:00:00	736173.416667	133928	51287
2016-07-28 11:00:00	736173.458333	125555	51637
2016-07-28 12:00:00	736173.5	101926	53987
2016-07-28 13:00:00	736173.541667	72553	58702
2016-07-28 14:00:00	736173.583333	80174	59601
2016-07-28 15:00:00	736173.625	76629	54036
2016-07-28 16:00:00	736173.666667	67704	50378
2016-07-28 17:00:00	736173.708333	49402	44301
2016-07-28 18:00:00	736173.75	38843	37184
2016-07-28 19:00:00	736173.791667	16772	27008
2016-07-28 20:00:00	736173.833333	16685	19524
2016-07-28 21:00:00	736173.875	12021	17267
2016-07-28 22:00:00	736173.916667	6922	16918
2016-07-28 23:00:00	736173.958333	6785	17453
2016-07-29 00:00:00	736174.0	8373	17381
2016-07-29 01:00:00	736174.041667	11995	14952
2016-07-29 02:00:00	736174.083333	27360	12172
2016-07-29 03:00:00	736174.125	38083	14755
2016-07-29 04:00:00	736174.166667	50001	20484
2016-07-29 05:00:00	736174.208333	60573	25037
2016-07-29 06:00:00	736174.25	73155	32785
2016-07-29 07:00:00	736174.291667	76837	41486
2016-07-29 08:00:00	736174.333333	109358	54380
2016-07-29 09:00:00	736174.375	148116	64159
2016-07-29 10:00:00	736174.416667	174554	69554
2016-07-29 11:00:00	736174.458333	154646	68600
2016-07-29 12:00:00	736174.5	119898	64689
2016-07-29 13:00:00	736174.541667	96402	57134
2016-07-29 14:00:00	736174.583333	110404	50419
2016-07-29 15:00:00	736174.625	100402	46138
2016-07-29 16:00:00	736174.666667	77638	43220
2016-07-29 17:00:00	736174.708333	44263	33964
2016-07-29 18:00:00	736174.75	36459	27457
2016-07-29 19:00:00	736174.791667	16304	22328
2016-07-29 20:00:00	736174.833333	13372	18144
2016-07-29 21:00:00	736174.875	7100	14839
2016-07-29 22:00:00	736174.916667	7121	12721
2016-07-29 23:00:00	736174.958333	9062	12496
2016-07-30 00:00:00	736175.0	20925	12856
2016-07-30 01:00:00	736175.041667	30991	12691
2016-07-30 02:00:00	736175.083333	38412	12321
2016-07-30 03:00:00	736175.125	43237	16108
2016-07-30 04:00:00	736175.166667	47852	22139
2016-07-30 05:00:00	736175.208333	53774	25367
2016-07-30 06:00:00	736175.25	62028	27562
2016-07-30 07:00:00	736175.291667	55314	27296
2016-07-30 08:00:00	736175.333333	82891	28618
2016-07-30 09:00:00	736175.375	114931	32275
2016-07-30 10:00:00	736175.416667	131318	33815
2016-07-30 11:00:00	736175.458333	121227	39459
2016-07-30 12:00:00	736175.5	122200	43580
2016-07-30 13:00:00	736175.541667	157605	43238
2016-07-30 14:00:00	736175.583333	188837	40533
2016-07-30 15:00:00	736175.625	189347	37103
2016-07-30 16:00:00	736175.666667	165858	35972
2016-07-30 17:00:00	736175.708333	122916	31841
2016-07-30 18:00:00	736175.75	81705	27526
2016-07-30 19:00:00	736175.791667	30257	24430
2016-07-30 20:00:00	736175.833333	9648	22937
2016-07-30 21:00:00	736175.875	7014	20410
2016-07-30 22:00:00	736175.916667	23557	17307
2016-07-30 23:00:00	736175.958333	32310	13255
2016-07-31 00:00:00	736176.0	32321	11653
2016-07-31 01:00:00	736176.041667	22660	10575
2016-07-31 02:00:00	736176.083333	962	8370
2016-07-31 03:00:00	736176.125	3099	9511
2016-07-31 04:00:00	736176.166667	7850	13188
2016-07-31 05:00:00	736176.208333	10906	16290
2016-07-31 06:00:00	736176.25	11537	17122
2016-07-31 07:00:00	736176.291667	12291	19186
2016-07-31 08:00:00	736176.333333	12303	19418
2016-07-31 09:00:00	736176.375	12271	20977
2016-07-31 10:00:00	736176.416667	12243	19390
2016-07-31 11:00:00	736176.458333	9669	17906
2016-07-31 12:00:00	736176.5	8968	15854
2016-07-31 13:00:00	736176.541667	5257	15762
2016-07-31 14:00:00	736176.583333	8228	18714
2016-07-31 15:00:00	736176.625	9400	21346
2016-07-31 16:00:00	736176.666667	12417	22831
2016-07-31 17:00:00	736176.708333	12691	22033
2016-07-31 18:00:00	736176.75	11485	20743
2016-07-31 19:00:00	736176.791667	8584	18340
2016-07-31 20:00:00	736176.833333	5072	22291
2016-07-31 21:00:00	736176.875	6477	13037
2016-07-31 22:00:00	736176.916667	5419	11525
2016-07-31 23:00:00	736176.958333	5596	10147
2016-08-01 00:00:00	736177.0	26068	13192
2016-08-01 01:00:00	736177.041667	36861	13730
2016-08-01 02:00:00	736177.083333	45235	14673
2016-08-01 03:00:00	736177.125	48667	18803
2016-08-01 04:00:00	736177.166667	55730	23891
2016-08-01 05:00:00	736177.208333	64926	26306
2016-08-01 06:00:00	736177.25	76799	26377
2016-08-01 07:00:00	736177.291667	83022	30972
2016-08-01 08:00:00	736177.333333	71451	30891
2016-08-01 09:00:00	736177.375	54460	34104
2016-08-01 10:00:00	736177.416667	42751	33285
2016-08-01 11:00:00	736177.458333	46654	34079
2016-08-01 12:00:00	736177.5	67608	38544
2016-08-01 13:00:00	736177.541667	85107	41465
2016-08-01 14:00:00	736177.583333	99286	42280
2016-08-01 15:00:00	736177.625	94381	41204
2016-08-01 16:00:00	736177.666667	95250	39409
2016-08-01 17:00:00	736177.708333	80396	37098
2016-08-01 18:00:00	736177.75	68830	33872
2016-08-01 19:00:00	736177.791667	30082	28709
2016-08-01 20:00:00	736177.833333	24495	20965
2016-08-01 21:00:00	736177.875	19640	16570
2016-08-01 22:00:00	736177.916667	10278	15478
2016-08-01 23:00:00	736177.958333	7158	15585
2016-08-02 00:00:00	736178.0	4458	12926
2016-08-02 01:00:00	736178.041667	25746	12761
2016-08-02 02:00:00	736178.083333	36171	12426
2016-08-02 03:00:00	736178.125	46377	16078
2016-08-02 04:00:00	736178.166667	52426	21428
2016-08-02 05:00:00	736178.208333	59770	24094
2016-08-02 06:00:00	736178.25	71557	26904
2016-08-02 07:00:00	736178.291667	80305	33651
2016-08-02 08:00:00	736178.333333	70516	40524
2016-08-02 09:00:00	736178.375	57790	46213
2016-08-02 10:00:00	736178.416667	28739	49135
2016-08-02 11:00:00	736178.458333	29156	52028
2016-08-02 12:00:00	736178.5	36341	57041
2016-08-02 13:00:00	736178.541667	70131	59672
2016-08-02 14:00:00	736178.583333	98841	62512
2016-08-02 15:00:00	736178.625	111260	65370
2016-08-02 16:00:00	736178.666667	106600	66803
2016-08-02 17:00:00	736178.708333	81040	63754
2016-08-02 18:00:00	736178.75	59063	52113
2016-08-02 19:00:00	736178.791667	50590	39092
2016-08-02 20:00:00	736178.833333	57560	24529
2016-08-02 21:00:00	736178.875	57099	17763
2016-08-02 22:00:00	736178.916667	46109	14915
2016-08-02 23:00:00	736178.958333	43938	13574
2016-08-03 00:00:00	736179.0	43761	13367
2016-08-03 01:00:00	736179.041667	45495	13150
2016-08-03 02:00:00	736179.083333	47137	12764
2016-08-03 03:00:00	736179.125	50146	15955
2016-08-03 04:00:00	736179.166667	55454	20530
2016-08-03 05:00:00	736179.208333	65382	23828
2016-08-03 06:00:00	736179.25	77053	24128
2016-08-03 07:00:00	736179.291667	78658	23143
2016-08-03 08:00:00	736179.333333	66821	26649
2016-08-03 09:00:00	736179.375	52746	33314
2016-08-03 10:00:00	736179.416667	38640	35506
2016-08-03 11:00:00	736179.458333	36595	34520
2016-08-03 12:00:00	736179.5	29681	39121
2016-08-03 13:00:00	736179.541667	51308	47651
2016-08-03 14:00:00	736179.583333	73243	51624
2016-08-03 15:00:00	736179.625	83787	52443
2016-08-03 16:00:00	736179.666667	79348	50347
2016-08-03 17:00:00	736179.708333	59482	46276
2016-08-03 18:00:00	736179.75	42333	36805
2016-08-03 19:00:00	736179.791667	28867	25696
2016-08-03 20:00:00	736179.833333	27924	18556
2016-08-03 21:00:00	736179.875	19657	16520
2016-08-03 22:00:00	736179.916667	8825	12925
2016-08-03 23:00:00	736179.958333	7231	11764
2016-08-04 00:00:00	736180.0	5327	12870
2016-08-04 01:00:00	736180.041667	18405	13127
2016-08-04 02:00:00	736180.083333	33416	12905
2016-08-04 03:00:00	736180.125	44925	15290
2016-08-04 04:00:00	736180.166667	54254	19125
2016-08-04 05:00:00	736180.208333	64095	20598
2016-08-04 06:00:00	736180.25	87706	21148
2016-08-04 07:00:00	736180.291667	114365	23137
2016-08-04 08:00:00	736180.333333	107197	35714
2016-08-04 09:00:00	736180.375	83737	48868
2016-08-04 10:00:00	736180.416667	25392	52024
2016-08-04 11:00:00	736180.458333	25409	52374
2016-08-04 12:00:00	736180.5	26827	54723
2016-08-04 13:00:00	736180.541667	38435	59439
2016-08-04 14:00:00	736180.583333	43619	60337
2016-08-04 15:00:00	736180.625	44034	54773
2016-08-04 16:00:00	736180.666667	33230	51115
2016-08-04 17:00:00	736180.708333	31372	45038
2016-08-04 18:00:00	736180.75	54096	37921
2016-08-04 19:00:00	736180.791667	68696	27745
2016-08-04 20:00:00	736180.833333	70940	20260
2016-08-04 21:00:00	736180.875	61368	18004
2016-08-04 22:00:00	736180.916667	51354	17655
2016-08-04 23:00:00	736180.958333	49081	18189
2016-08-05 00:00:00	736181.0	47783	18118
2016-08-05 01:00:00	736181.041667	46140	15688
2016-08-05 02:00:00	736181.083333	45997	12909
2016-08-05 03:00:00	736181.125	48276	15492
2016-08-05 04:00:00	736181.166667	53955	21221
2016-08-05 05:00:00	736181.208333	62672	25774
2016-08-05 06:00:00	736181.25	66888	33521
2016-08-05 07:00:00	736181.291667	68860	42223
2016-08-05 08:00:00	736181.333333	55281	55116
2016-08-05 09:00:00	736181.375	44966	64895
2016-08-05 10:00:00	736181.416667	21855	70290
2016-08-05 11:00:00	736181.458333	20175	69337
2016-08-05 12:00:00	736181.5	7877	65426
2016-08-05 13:00:00	736181.541667	28731	57870
2016-08-05 14:00:00	736181.583333	43347	51155
2016-08-05 15:00:00	736181.625	45296	46875
2016-08-05 16:00:00	736181.666667	44142	43956
2016-08-05 17:00:00	736181.708333	47120	34700
2016-08-05 18:00:00	736181.75	62037	28194
2016-08-05 19:00:00	736181.791667	69047	23064
2016-08-05 20:00:00	736181.833333	65807	18881
2016-08-05 21:00:00	736181.875	56701	15575
2016-08-05 22:00:00	736181.916667	46461	13457
2016-08-05 23:00:00	736181.958333	44279	13233
2016-08-06 00:00:00	736182.0	43999	13592
2016-08-06 01:00:00	736182.041667	45906	13427
2016-08-06 02:00:00	736182.083333	46256	13058
2016-08-06 03:00:00	736182.125	48472	16844
2016-08-06 04:00:00	736182.166667	53326	22875
2016-08-06 05:00:00	736182.208333	56366	26104
2016-08-06 06:00:00	736182.25	60545	28298
2016-08-06 07:00:00	736182.291667	62510	28032
2016-08-06 08:00:00	736182.333333	54078	29355
2016-08-06 09:00:00	736182.375	48335	33011
2016-08-06 10:00:00	736182.416667	36130	34552
2016-08-06 11:00:00	736182.458333	36910	40196
2016-08-06 12:00:00	736182.5	43586	44316
2016-08-06 13:00:00	736182.541667	75260	43975
2016-08-06 14:00:00	736182.583333	96947	41270
2016-08-06 15:00:00	736182.625	95630	37840
2016-08-06 16:00:00	736182.666667	72703	36709
2016-08-06 17:00:00	736182.708333	40252	32578
2016-08-06 18:00:00	736182.75	46054	28262
2016-08-06 19:00:00	736182.791667	56601	25167
2016-08-06 20:00:00	736182.833333	63094	23674
2016-08-06 21:00:00	736182.875	55790	21146
2016-08-06 22:00:00	736182.916667	49571	18043
2016-08-06 23:00:00	736182.958333	47078	13992
2016-08-07 00:00:00	736183.0	38467	12389
2016-08-07 01:00:00	736183.041667	27139	11312
2016-08-07 02:00:00	736183.083333	888	9107
2016-08-07 03:00:00	736183.125	3054	10247
2016-08-07 04:00:00	736183.166667	8107	13924
2016-08-07 05:00:00	736183.208333	10951	17026
2016-08-07 06:00:00	736183.25	13027	17859
2016-08-07 07:00:00	736183.291667	16248	19922
2016-08-07 08:00:00	736183.333333	16808	20154
2016-08-07 09:00:00	736183.375	20201	21713
2016-08-07 10:00:00	736183.416667	21407	20127
2016-08-07 11:00:00	736183.458333	20850	18643
2016-08-07 12:00:00	736183.5	18774	16590
2016-08-07 13:00:00	736183.541667	16319	16499
2016-08-07 14:00:00	736183.583333	19180	19451
2016-08-07 15:00:00	736183.625	21009	22083
2016-08-07 16:00:00	736183.666667	24588	23568
2016-08-07 17:00:00	736183.708333	26768	22769
2016-08-07 18:00:00	736183.75	24986	21480
2016-08-07 19:00:00	736183.791667	21168	19077
2016-08-07 20:00:00	736183.833333	13655	23028
2016-08-07 21:00:00	736183.875	10166	13774
2016-08-07 22:00:00	736183.916667	1299	12262
2016-08-07 23:00:00	736183.958333	1116	10883
2016-08-08 00:00:00	736184.0	29114	13928
2016-08-08 01:00:00	736184.041667	41434	14467
2016-08-08 02:00:00	736184.083333	51031	15410
2016-08-08 03:00:00	736184.125	54455	19540
2016-08-08 04:00:00	736184.166667	61921	24628
2016-08-08 05:00:00	736184.208333	71689	27042
2016-08-08 06:00:00	736184.25	84406	27113
2016-08-08 07:00:00	736184.291667	99185	31709
2016-08-08 08:00:00	736184.333333	91791	31627
2016-08-08 09:00:00	736184.375	72361	34840
2016-08-08 10:00:00	736184.416667	28812	34021
2016-08-08 11:00:00	736184.458333	11841	34816
2016-08-08 12:00:00	736184.5	23059	39280
2016-08-08 13:00:00	736184.541667	42214	42201
2016-08-08 14:00:00	736184.583333	63961	43016
2016-08-08 15:00:00	736184.625	69734	41940
2016-08-08 16:00:00	736184.666667	64743	40145
2016-08-08 17:00:00	736184.708333	46898	37835
2016-08-08 18:00:00	736184.75	75280	34609
2016-08-08 19:00:00	736184.791667	91620	29446
2016-08-08 20:00:00	736184.833333	96635	21701
2016-08-08 21:00:00	736184.875	76819	17306
2016-08-08 22:00:00	736184.916667	58583	16215
2016-08-08 23:00:00	736184.958333	54552	16321
2016-08-09 00:00:00	736185.0	51811	13662
2016-08-09 01:00:00	736185.041667	51676	13497
2016-08-09 02:00:00	736185.083333	51228	13163
2016-08-09 03:00:00	736185.125	52840	16814
2016-08-09 04:00:00	736185.166667	59592	22165
2016-08-09 05:00:00	736185.208333	68609	24830
2016-08-09 06:00:00	736185.25	77925	27640
2016-08-09 07:00:00	736185.291667	81146	34388
2016-08-09 08:00:00	736185.333333	68302	41261
2016-08-09 09:00:00	736185.375	48265	46950
2016-08-09 10:00:00	736185.416667	17162	49872
2016-08-09 11:00:00	736185.458333	15847	52764
2016-08-09 12:00:00	736185.5	38514	57778
2016-08-09 13:00:00	736185.541667	65175	60409
2016-08-09 14:00:00	736185.583333	91255	63249
2016-08-09 15:00:00	736185.625	93537	66107
2016-08-09 16:00:00	736185.666667	84617	67540
2016-08-09 17:00:00	736185.708333	55324	64490
2016-08-09 18:00:00	736185.75	54036	52849
2016-08-09 19:00:00	736185.791667	67356	39829
2016-08-09 20:00:00	736185.833333	77601	25266
2016-08-09 21:00:00	736185.875	73927	18500
2016-08-09 22:00:00	736185.916667	57693	15652
2016-08-09 23:00:00	736185.958333	50339	14311
2016-08-10 00:00:00	736186.0	47733	14103
2016-08-10 01:00:00	736186.041667	48856	13886
2016-08-10 02:00:00	736186.083333	50882	13500
2016-08-10 03:00:00	736186.125	54389	16692
2016-08-10 04:00:00	736186.166667	60282	21267
2016-08-10 05:00:00	736186.208333	70956	24564
2016-08-10 06:00:00	736186.25	88593	24864
